ind,aggregation_code,county_name,cohort_2014 Total Cohort - 6 Year Outcome,cohort_2015 Total Cohort - 5 Year Outcome,cohort_2016 Total Cohort - 4 Year Outcome,gender_Female,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP,PER_TEACH_INEXP,TEACH_PER_PUPIL,ATTENDANCE_RATE,PER_SUSPENSIONS,PER_FREE_LUNCH,cty_pop_under_18,cty_pop_over_65,cty_female,cty_foreign_born,cty_owner_occupied,cty_housing_unit_median_value,cty_pers_pers_household,cty_same_house,cty_non_english,cty_with_computer,cty_with_internet,cty_hs_graduates,cty_uni_degree,cty_time_to_work,cty_med_household_income,cty_poverty,cty_pop_density,COUNSELORS_PER_PUPIL,SOCIAL_PER_PUPIL,dropout_pct
6081,512300010009,SAINT LAWRENCE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.030021827247013647,-0.24183084485068415,-0.0006655978148645691,-0.7138704712341669,-0.5265955151792314,0.46478394644968885,0.4749923359012549,-0.29610376907338776,-0.11262488600486441,0.3037538390699734,-1.696791166929308,-1.1191173997790664,0.844162876420014,-1.1200660795323667,-0.7284493893427517,-0.5547628618788075,-1.0637025695234499,-1.3394870417914009,-0.737956946073122,0.29292831071578085,-0.9258320242167332,-1.2118735187710716,-0.8659077148292272,0.1887888933392498,-0.7555193707695456,-0.19661079606260612,-0.6260179528269192,0.1594202898550724
3532,321000011565,BRONX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.5163600614179017,0.7474084341183423,0.32560429938375884,1.4296026202187175,0.05303447949690374,-0.6932280709635432,-0.627726242888243,1.2012239069424178,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,0.13902544607291586,-0.6260179528269192,0.1234567901234567
3869,331300011670,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.1571493543581862,0.1114688976382539,-1.1572673590310218,0.6258002109238858,-1.0921239270464986,-0.04988806128952461,-0.44393981308999325,0.6253286469363389,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.46193178967973086,-0.6260179528269192,0.0
1444,230301040002,LEWIS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.8201296840230621,-1.103537533848094,-0.47874990298684306,0.15691547216856747,1.0921543605445625,0.3361159445148866,0.29120590610300534,-0.37288980374086506,0.7813584943871215,0.7010620675479221,-1.4754440973143257,-1.2854502414200393,1.2228636172631187,-1.0323592975851397,-0.0025966114783272276,1.2129853064752032,-1.2918486819139041,-1.5664996854259678,-0.9384648212128643,0.7703466687572317,-1.3420668943237377,-0.8363260695890006,-0.6665398349836927,-0.45253289202785396,-0.756323714835265,0.1896329182377573,-0.6260179528269192,0.0
4893,342700011260,QUEENS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.6605739226546951,2.036521640858467,0.6027787993413914,1.2286520178950098,0.18878824212717893,-1.465236082572364,-0.26015338329174365,0.9708658029399863,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,0.7515838351802682,1.0178760963779374,0.3170731707317073
1418,221401040001,JEFFERSON,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.2985050795495544,-0.03502123949130577,-1.066703034023369,-0.8478375394499722,-0.5868435704207713,0.46478394644968885,0.10741947630475565,-0.18092471707217206,1.1786844412280035,-1.206017429146231,-2.803526515004219,-1.0775341893688235,0.08676139473380581,-0.9395532841293528,-0.2566450837308755,-2.632642287838785,-1.0066660414258364,0.5220166360120936,0.5223782690909725,0.717300184530404,-1.0122203934842244,-1.437201988280314,-0.7374627449214636,-0.1221550025963155,-0.7534077428233686,-1.7638155073243473,-0.6260179528269192,0.0476190476190476
4815,342500011460,QUEENS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,1.2157404634367754,0.3389594635335701,-0.552631326019402,2.166421495405647,-0.6000862122659406,-0.5645600690287395,-0.44393981308999325,0.9324727856062477,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.5517749000448868,-0.6260179528269192,0.0947368421052631
4810,342500011425,QUEENS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,4.192069088962084,0.01668116184853882,-0.9635073689488591,0.08993193806066477,-1.3570874919408937,-0.5645600690287395,-0.627726242888243,0.7021146816038158,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.16939450585254934,-0.6260179528269192,0.068649885583524
3198,320800011537,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.8462109142467374,0.9955799605495964,0.7300455086942511,1.2286520178950098,-0.036718930338064795,-4.6819361309424545,-0.26015338329174365,1.546761062946065,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-1.7638155073243473,-0.6260179528269192,0.064516129032258
5786,470202040003,OTSEGO,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.8722921444704129,0.3527467705575287,0.4175985874178484,-0.9148210735578749,0.6232816534307561,0.07877994064527911,-0.07636695349349402,-0.4112828210746037,-1.5694866910881013,1.7737942844383827,0.1477677465288771,-1.1191173997790664,0.8306378499613317,-0.937513591525929,-0.8373273060224163,-0.7098284906817909,-1.136294514374958,-0.6584491108876853,-0.8811768568872237,1.000214767073485,-0.15619018892453645,-0.9865450492618288,-0.6675557838982173,-0.1804569830842341,-0.7547840326936992,0.620913739465726,-0.6260179528269192,0.0
114,22101040001,ALLEGANY,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.8216638740362195,0.8835580909799332,0.09418861627209826,0.4918331427080808,0.9080170002193542,0.7221199503192963,-0.44393981308999325,-0.37288980374086506,-0.11262488600486441,0.9394470046346914,-1.5492264538526532,-1.2300059608730485,1.1417134585110242,-1.183296550238507,-0.7647420282359738,-0.15159222699105415,-1.2088864592264663,-1.7481098003336253,-1.6832083574461898,0.8410753143930019,-0.9808064410233194,-1.0723844662177309,-0.9067391854891717,0.2665248673231413,-0.7553287302569279,-1.7638155073243473,-0.6260179528269192,0.0
2890,310500860989,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.5545045677659465,0.28208682205974106,-0.5948152352992825,0.4918331427080808,-1.536095032672923,0.5934519483844926,2.68042949348025,0.9708658029399863,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.7638155073243473,-0.6260179528269192,0.0
2114,280503060003,NASSAU,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.08065009768120704,-0.4641511706120159,3.109503984684796,-0.7138704712341669,0.6841206277642186,0.7221199503192963,0.10741947630475565,-1.3711082544180688,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,0.4287116807692283,-0.6260179528269192,0.0
4025,331500011529,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.746488563391508,-0.32972492712841994,-0.3033411050772836,0.2908825403843727,-0.2165733190549594,-3.3952561115944184,-0.627726242888243,1.0476518376074635,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.20767862594436917,-0.6260179528269192,0.027027027027027
3897,331400011449,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.0988501338582059,-1.04494147899627,-1.4468348718844386,0.2908825403843727,-1.4145002723755349,0.5934519483844926,-0.627726242888243,-0.027352647737217507,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.36388550476143394,-0.6260179528269192,0.0240963855421686
2350,310200011376,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.39515905037846905,-1.0139200381923634,-0.8140762326862317,0.08993193806066477,-0.839004355605907,0.5934519483844926,-0.627726242888243,-0.7184269597445126,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.9740342083874093,-0.6260179528269192,0.0222222222222222
2421,310200011425,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.5455096716678919,1.0421121217554565,-0.3762692194255515,0.5588166768159836,-0.28678527240853824,-0.9505640748331492,-0.627726242888243,1.162830889608679,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,0.23753764801992033,-0.6260179528269192,0.0163934426229508
5620,440301060003,ORANGE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,0.6204747383317136,-0.9208557157806431,-0.4997226940412469,-0.7808540053420696,-1.1663903023405116,0.46478394644968885,-0.07636695349349402,-1.524680323753023,1.6753418747791073,-1.1662866062984358,-1.0327499580843613,-0.5785356644459048,0.6322707952339912,-0.5033990157638787,1.231353110891197,0.5927227912632695,-0.1563032588795983,-0.3406314097992796,-0.021857392002613784,0.522796409032036,-0.36038087992042483,0.23666664235977372,0.5247328350761088,-0.6080048399956369,-0.7369168867122187,0.19136623538553793,-0.20009331896019553,0.0232558139534883
4682,342400011264,QUEENS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.06991076758910542,-0.16255382946292243,-1.1546457601492215,0.3578660744922754,-1.389611084618477,0.5934519483844926,-0.627726242888243,0.8556867509387703,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.678886987366688,-0.6260179528269192,0.015625
2255,310200010418,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.07451333762857754,-1.0121966248143686,-1.3217131070712338,-0.11101866426304316,-1.088243261015509,0.9794559541889037,-0.627726242888243,-0.2193177344059107,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.2189367179984367,-0.6260179528269192,0.0
1332,210800050005,HERKIMER,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.6007405121415574,0.27519316854776177,-0.05500419281945634,-0.7808540053420696,0.5593984328362742,0.46478394644968885,1.0263516252960039,-0.25771075173964936,-0.013293399294644565,1.5751401701994083,-0.6638381753927244,-1.202283820599553,0.9253130351721078,-1.0874309978775845,-0.36552300041053865,0.18955215637551276,-1.136294514374958,-1.2486819843375672,-0.3082972136308171,0.6465715388946338,-1.1221692270973957,-0.9221654865449022,-0.5578816796492907,-0.3164949375560442,-0.755432239350852,-0.6543040148600957,-0.6260179528269192,0.1714285714285714
2093,280411030003,NASSAU,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.1972485386811676,-0.5417047726217827,2.782519105972954,-0.9148210735578749,1.378135594234831,0.7221199503192963,-0.44393981308999325,-1.2943222197505915,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,1.327500182959119,-0.6260179528269192,0.0
1265,181302040002,GENESEE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.4688001710100231,-0.04363830638127987,0.2538678208908548,-0.1780021983709457,1.372908637990055,0.5934519483844926,-0.07636695349349402,-0.7952129944119897,-0.04640389486471723,0.8202545360913067,-0.8114028884693791,-1.209214355667927,0.8396545342671204,-1.024200527171444,-0.5832788337698664,0.46867028822088286,-1.260737848406115,-0.8400592257953378,-0.48016110660773587,0.9294861214377146,-1.0593413221755845,-0.9543552679033656,-0.451594071782113,-0.6857408139795284,-0.752324208722128,0.8782586222128772,-0.6260179528269192,0.0
6327,571800010006,STEUBEN,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.005264543055605993,0.32344874313161676,-1.0147477107295049,-0.7138704712341669,-0.6814147601635531,0.20744794258008284,0.6587787656995047,-1.3711082544180688,0.2847010608360177,1.1381011188736658,-0.8114028884693791,-1.1329784699158143,0.8667045871844845,-1.09558976829128,-0.5832788337698664,0.09651277909372272,-1.1622202089647824,-0.8400592257953378,-0.5660930530961968,0.7526645073482892,-0.847297143064468,-1.0938443204567063,-0.7073229271238979,-0.3164949375560442,-0.7544203351716302,-0.24626053209430748,0.6963431005279719,0.1111111111111111
1413,221301040001,JEFFERSON,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.5731250919047246,0.09940500399229017,-0.8996356871013566,-0.44593633480255634,-0.33518278265252416,0.8507879522541,-0.627726242888243,-0.37288980374086506,1.1786844412280035,-1.206017429146231,-2.803526515004219,-1.0775341893688235,0.08676139473380581,-0.9395532841293528,-0.2566450837308755,-2.632642287838785,-1.0066660414258364,0.5220166360120936,0.5223782690909725,0.717300184530404,-1.0122203934842244,-1.437201988280314,-0.7374627449214636,-0.1221550025963155,-0.7534077428233686,0.3407593007310819,-0.6260179528269192,0.0
2725,310300011859,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.6406294524836491,-0.9484303298285602,-0.05023764939800092,0.2908825403843727,0.022708720937746434,0.46478394644968885,-0.627726242888243,-1.3711082544180688,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.559722707305759,-0.6260179528269192,0.05
5879,480503040001,PUTNAM,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.23100071897062985,-0.5830666936936585,1.4192876874367046,-0.7808540053420696,-0.27818814895256655,0.7221199503192963,-0.26015338329174365,-1.4095012717518072,-0.3443983549953832,0.3037538390699734,-0.8851852450077066,-0.4122028228049318,1.2949970917094238,-0.2042441005950422,0.9047193608522045,1.1819721807146064,-0.42074534369580646,2.0657026127271774,2.384237109674294,1.070943412709255,0.4328214197174518,0.8375425610510875,1.803377111785033,-1.5602705212983066,-0.7397995167271845,0.16231196123687697,-0.6260179528269192,0.0158730158730158
