ind,aggregation_code,county_name,cohort_2014 Total Cohort - 6 Year Outcome,cohort_2015 Total Cohort - 5 Year Outcome,cohort_2016 Total Cohort - 4 Year Outcome,gender_Female,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP,PER_TEACH_INEXP,TEACH_PER_PUPIL,ATTENDANCE_RATE,PER_SUSPENSIONS,PER_FREE_LUNCH,cty_pop_under_18,cty_pop_over_65,cty_female,cty_foreign_born,cty_owner_occupied,cty_housing_unit_median_value,cty_pers_pers_household,cty_same_house,cty_non_english,cty_with_computer,cty_with_internet,cty_hs_graduates,cty_uni_degree,cty_time_to_work,cty_med_household_income,cty_poverty,cty_pop_density,COUNSELORS_PER_PUPIL,SOCIAL_PER_PUPIL,dropout_pct
1417,221301040001,JEFFERSON,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.5731250919047246,0.09940500399229017,-0.8996356871013566,-0.44593633480255634,-0.33518278265252416,0.8507879522541,-0.627726242888243,-0.37288980374086506,1.1786844412280035,-1.206017429146231,-2.803526515004219,-1.0775341893688235,0.08676139473380581,-0.9395532841293528,-0.2566450837308755,-2.632642287838785,-1.0066660414258364,0.5220166360120936,0.5223782690909725,0.717300184530404,-1.0122203934842244,-1.437201988280314,-0.7374627449214636,-0.1221550025963155,-0.7534077428233686,0.3407593007310819,-0.6260179528269192,0.0833333333333333
3066,320700011557,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.7372834233125638,-0.12808556190302603,1.3244334733497418,-0.44593633480255634,0.02111407792568926,-3.137920107724811,-0.627726242888243,1.2012239069424178,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.24626053209430748,1.3575236272053934,0.0384615384615384
2449,310200011439,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.40743257048372805,-0.2366606047166997,-1.2096993366670314,1.4296026202187175,-0.7887866142260079,0.9794559541889037,-0.627726242888243,0.3949705429339071,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.9602087151893968,-0.6260179528269192,0.0
6332,571901040004,STEUBEN,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.3782829602337379,0.10802207088226427,-0.7716539962352785,0.15691547216856747,-0.6580274071179222,0.7221199503192963,0.10741947630475565,-0.8336060117457283,0.2847010608360177,1.1381011188736658,-0.8114028884693791,-1.1329784699158143,0.8667045871844845,-1.09558976829128,-0.5832788337698664,0.09651277909372272,-1.1622202089647824,-0.8400592257953378,-0.5660930530961968,0.7526645073482892,-0.847297143064468,-1.0938443204567063,-0.7073229271238979,-0.3164949375560442,-0.7544203351716302,-0.9922854568922735,-0.6260179528269192,0.1333333333333333
6149,521401040007,SARATOGA,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.282952935437091,-0.6209817880095445,-0.8448204377546192,-0.5799034030183616,-0.6364900935602711,0.3361159445148866,0.4749923359012549,-0.9871780810806826,-0.24506686828516241,0.6216004218523324,-0.5162734623160695,-0.9735761633432161,0.8261295078084376,-0.5455526629013057,-0.5832788337698664,-0.30665785579403754,-1.094813403031239,1.3846646818234667,1.610849591278145,1.194718542571853,0.5192097889849434,-0.7397567255136106,0.737985350086814,-1.4436665603224692,-0.7452627849327828,-0.14419784908542593,-0.6260179528269192,0.0598290598290598
3856,331300011605,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,0.06509795356874365,1.0972613498512909,-0.3045327409326475,1.7645202907582311,-0.5792672790296135,-0.17855606322432832,-0.26015338329174365,0.8556867509387703,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.15643706263995985,1.2564018995958997,0.0
6347,572702040002,STEUBEN,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.8001852138520162,1.5108805605700475,1.0708533633283135,0.3578660744922754,0.9769081917440081,0.5934519483844926,-0.07636695349349402,-0.5264618730758194,0.2847010608360177,1.1381011188736658,-0.8114028884693791,-1.1329784699158143,0.8667045871844845,-1.09558976829128,-0.5832788337698664,0.09651277909372272,-1.1622202089647824,-0.8400592257953378,-0.5660930530961968,0.7526645073482892,-0.847297143064468,-1.0938443204567063,-0.7073229271238979,-0.3164949375560442,-0.7544203351716302,-1.7638155073243473,-0.6260179528269192,0.0952380952380952
6089,512404040001,SAINT LAWRENCE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.27549222935219375,1.2075598060429593,-0.8202727391341238,0.826750813247594,-0.5285483066566733,0.5934519483844926,0.10741947630475565,-0.488068855742081,-0.11262488600486441,0.3037538390699734,-1.696791166929308,-1.1191173997790664,0.844162876420014,-1.1200660795323667,-0.7284493893427517,-0.5547628618788075,-1.0637025695234499,-1.3394870417914009,-0.737956946073122,0.29292831071578085,-0.9258320242167332,-1.2118735187710716,-0.8659077148292272,0.1887888933392498,-0.7555193707695456,-0.4111514041726936,-0.6260179528269192,0.0588235294117647
5596,431401040002,ONTARIO,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.6084114622073443,-0.4451936234540729,0.28985522372284317,-0.5799034030183616,1.8283272428263408,0.5934519483844926,-0.26015338329174365,-0.9103920464132056,-0.17884587714501526,1.336755233112639,-0.14736167962443253,-1.1191173997790664,0.8531795607258023,-0.895359944388502,-0.6921567504495312,-0.6167891134000009,-1.141479653292923,0.47661410728517917,0.6655981799050741,1.1063077355271402,0.032293525840900235,-0.943625340783878,-0.25033942966674694,-0.9578167229231482,-0.7500228600719514,0.4892415724650522,-0.6260179528269192,0.1818181818181818
6975,641001040001,WASHINGTON,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.7602962735099245,0.27863999530375144,-0.2003837671738466,-0.6468869371262642,1.6501906075918038,0.7221199503192963,-0.44393981308999325,-0.44967583840834235,-0.6092823195559682,1.1381011188736658,-2.2132676626976,-1.209214355667927,0.8531795607258023,-0.9347940013880305,-0.36552300041053865,-0.5237497361182074,-1.1881459035546067,-0.4768389959800227,-0.7666009282359392,0.18683534226212747,-1.1928506201344349,-0.6324574543187332,-0.5010369189556477,-0.49140087901980156,-0.7541558667045394,1.471852369377623,-0.6260179528269192,0.1111111111111111
2074,280407030015,NASSAU,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.7217312792001004,0.17868201938005188,1.540596217512745,-0.512919868910459,0.5017726310861125,0.8507879522541,-0.627726242888243,-1.4095012717518072,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,0.3910362345362753,-0.2236566264498645,0.027027027027027
4358,331900011510,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.7986510238388589,1.9382870783127626,1.2271959875520513,0.4918331427080808,2.119069579942394,-1.3365680806375604,-0.44393981308999325,1.3931889936111108,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.05424540359482519,1.7503041381029016,0.2068965517241379
1321,210402060001,HERKIMER,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.6774500127994262,-0.7347270709572026,-0.9461094854605469,-1.3167222782052908,0.34131952972382634,0.46478394644968885,0.4749923359012549,-0.6416409250770353,-0.013293399294644565,1.5751401701994083,-0.6638381753927244,-1.202283820599553,0.9253130351721078,-1.0874309978775845,-0.36552300041053865,0.18955215637551276,-1.136294514374958,-1.2486819843375672,-0.3082972136308171,0.6465715388946338,-1.1221692270973957,-0.9221654865449022,-0.5578816796492907,-0.3164949375560442,-0.755432239350852,-0.4568820411119988,-0.6260179528269192,0.0
6716,590801040001,SULLIVAN,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.766433033562554,0.7836001150562336,1.1573661264277293,-0.512919868910459,0.690685371351211,0.46478394644968885,0.10741947630475565,-0.6416409250770353,0.18536957412579694,0.8202545360913067,-1.9181382365442903,-0.7171463658133821,0.708912611833191,-0.8518465021821258,-0.07518188926476822,0.4066440366996895,-0.6281509004144011,-0.9308642832491665,-0.5374490709333797,0.010013728172701969,-0.6902273807599378,-0.2676399322561501,-0.4613665327694457,-0.19989097658020696,-0.753850180414666,-0.11696212613298214,-0.6260179528269192,0.0555555555555555
4359,331900011583,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.6559713526152229,1.4695186394981719,0.03413016916175999,2.970223904700479,0.016167981803550176,-0.04988806128952461,-0.44393981308999325,1.3164029589436337,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.7260035028836103,-0.6260179528269192,0.0588235294117647
4643,333200011549,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.6007405121415574,1.248921727114835,0.4316598905111419,1.8315038248661335,0.3223378070157826,-1.465236082572364,-0.26015338329174365,1.0860448549412023,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,2.6742304625327695,-0.6260179528269192,0.0612244897959183
2058,280404030009,NASSAU,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,1.425924495239336,-0.8777703813307727,0.5903857864456074,-1.0487881417736802,-0.6440573410399774,0.5934519483844926,-0.26015338329174365,-1.3711082544180688,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,0.4592371803613198,-0.04488349475450388,0.0298507462686567
5088,342900011272,QUEENS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.5224968214705312,0.30104436921768407,-0.29499965408973666,-1.0487881417736802,-1.0373476149022878,-0.4358920670939358,-0.627726242888243,0.4717565776013844,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.8024325125450963,0.630571215675241,0.046875
5821,471400010002,OTSEGO,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.34759915997059043,-0.46932141074600037,0.13827914292056087,-1.1827552099894856,0.7218996682777427,0.46478394644968885,-0.07636695349349402,-1.1407501504156372,-1.5694866910881013,1.7737942844383827,0.1477677465288771,-1.1191173997790664,0.8306378499613317,-0.937513591525929,-0.8373273060224163,-0.7098284906817909,-1.136294514374958,-0.6584491108876853,-0.8811768568872237,1.000214767073485,-0.15619018892453645,-0.9865450492618288,-0.6675557838982173,-0.1804569830842341,-0.7547840326936992,0.4574443959357588,0.3417583825920592,0.09375
6157,521800010010,SARATOGA,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,2.0211902203443977,-0.9915156642784307,-0.8295674988059618,-1.0487881417736802,-0.6305529438312997,0.46478394644968885,-0.07636695349349402,-1.2943222197505915,-0.24506686828516241,0.6216004218523324,-0.5162734623160695,-0.9735761633432161,0.8261295078084376,-0.5455526629013057,-0.5832788337698664,-0.30665785579403754,-1.094813403031239,1.3846646818234667,1.610849591278145,1.194718542571853,0.5192097889849434,-0.7397567255136106,0.737985350086814,-1.4436665603224692,-0.7452627849327828,-0.14360240141697014,-0.3907154712740968,0.0669291338582677
2582,310200011570,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.8139929239704327,0.22693759396390684,1.0098416075336842,0.6258002109238858,-0.23389038013074281,-4.167264123203241,-0.44393981308999325,1.0476518376074635,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.7638155073243473,4.374159780171264,0.2127659574468085
3612,321100011418,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.4289112306679313,1.650477044187628,0.04819147225505347,0.9607178814633994,0.18909154103541223,-0.17855606322432832,-0.627726242888243,0.9708658029399863,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.10580962016555427,0.45754200737132816,0.3333333333333333
6066,512101040001,SAINT LAWRENCE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.5976721321152426,0.35964042406950797,-0.5890953831935359,-0.512919868910459,0.29813341879387023,0.5934519483844926,-0.07636695349349402,0.049433386930259775,-0.11262488600486441,0.3037538390699734,-1.696791166929308,-1.1191173997790664,0.844162876420014,-1.1200660795323667,-0.7284493893427517,-0.5547628618788075,-1.0637025695234499,-1.3394870417914009,-0.737956946073122,0.29292831071578085,-0.9258320242167332,-1.2118735187710716,-0.8659077148292272,0.1887888933392498,-0.7555193707695456,-1.7638155073243473,-0.6260179528269192,0.0909090909090909
6417,580203020008,SUFFOLK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.7616202195421922,-0.6140881344975652,0.35086697951747253,-0.7808540053420696,-0.8432264758842415,0.46478394644968885,0.10741947630475565,-0.8719990290794669,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,-0.2574647936013422,-0.2322385743463751,0.0993788819875776
5146,343000011450,QUEENS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,2.30041280273904,0.09595817723630053,-0.37436260205696936,0.5588166768159836,-1.0415076071049576,-0.4358920670939358,-0.44393981308999325,1.0476518376074635,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.4415893902922085,0.45412845214116804,0.0842490842490842
6064,512001060008,SAINT LAWRENCE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,0.13260231414766818,-0.5261940522198294,-1.2223306767338884,-0.9818046076657776,-0.9434018385115656,0.07877994064527911,0.29120590610300534,-0.18092471707217206,-0.11262488600486441,0.3037538390699734,-1.696791166929308,-1.1191173997790664,0.844162876420014,-1.1200660795323667,-0.7284493893427517,-0.5547628618788075,-1.0637025695234499,-1.3394870417914009,-0.737956946073122,0.29292831071578085,-0.9258320242167332,-1.2118735187710716,-0.8659077148292272,0.1887888933392498,-0.7555193707695456,0.5059515137242995,-0.6260179528269192,0.04
6684,580912060001,SUFFOLK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,1.5870144466208602,-1.103537533848094,-1.0106961488212678,-0.5799034030183616,-0.8048132846771078,0.8507879522541,-0.26015338329174365,-1.3711082544180688,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,-0.3006748539152847,0.19359000796048362,0.0064102564102564
3121,320800011282,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.7357492332994064,1.3264753291246019,0.41068709945673804,1.0277014155713018,0.4901338055389279,-1.3365680806375604,-0.44393981308999325,1.5083680456123267,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.25250561429689355,-0.6260179528269192,0.1525423728813559
